Weeks;CTR;target
-0.328363;-0.700388;1.000000
-0.328363;-0.296361;1.000000
-0.328363;-0.204459;1.000000
-0.328363;0.012831;1.000000
-0.328363;0.080205;1.000000
-0.328363;-0.152408;1.000000
-0.328363;-0.269619;1.000000
-0.328363;-1.145977;1.000000
-0.328363;-1.515914;1.000000
-0.328363;-0.167391;1.000000
-0.328363;-0.758435;1.000000
-0.328363;0.044521;1.000000
-0.328363;-0.174992;1.000000
-0.328363;-0.870160;1.000000
-0.328363;-0.594275;1.000000
-0.328363;-0.693989;1.000000
-0.328363;-0.812357;1.000000
-0.328363;-0.251027;1.000000
-0.328363;-0.612498;1.000000
-0.328363;-0.281332;1.000000
-0.328363;-0.065338;1.000000
-0.328363;-0.010070;1.000000
-0.328363;-0.927272;1.000000
-0.328363;-0.494071;1.000000
-0.328363;-0.460982;1.000000
-0.328363;-0.758456;1.000000
-0.328363;-0.259075;1.000000
-0.328363;-0.868464;1.000000
-0.328363;-0.072468;1.000000
-0.328363;-0.398062;1.000000
-0.328363;-0.489798;1.000000
-0.328363;-0.509443;1.000000
-0.328363;-0.363796;1.000000
-0.328363;-0.115837;1.000000
-0.328363;-0.949725;1.000000
-0.328363;-0.032022;1.000000
-0.328363;-1.176399;1.000000
-0.328363;-0.258114;1.000000
-0.328363;-0.930331;1.000000
-0.328363;-0.641050;1.000000
-0.328363;-0.771898;1.000000
-0.328363;-0.778008;1.000000
-0.328363;-0.320755;1.000000
-0.328363;0.261627;1.000000
-0.328363;-0.282008;1.000000
-0.328363;-0.438413;1.000000
-0.328363;-0.390279;1.000000
-0.328363;-0.816217;1.000000
-0.328363;-0.568626;1.000000
-0.328363;-0.508739;1.000000
-0.328363;-0.194760;1.000000
-0.328363;-0.025761;1.000000
-0.328363;-0.680160;1.000000
-0.328363;-0.554940;1.000000
-0.328363;-0.694834;1.000000
-0.328363;-0.367553;1.000000
-0.328363;-0.486663;1.000000
-0.328363;-0.446959;1.000000
-0.328363;0.143481;1.000000
-0.328363;-0.276331;1.000000
-0.328363;-0.303137;1.000000
-0.328363;-0.503959;1.000000
-0.328363;0.012513;1.000000
-0.328363;-0.142915;1.000000
-0.328363;-0.500146;1.000000
-0.328363;-0.804321;1.000000
-0.328363;-0.033084;1.000000
-0.328363;-0.162913;1.000000
-0.328363;-0.605935;1.000000
-0.328363;-0.310207;1.000000
-0.328363;-0.711807;1.000000
-0.328363;-0.227143;1.000000
-0.328363;-0.977404;1.000000
-0.328363;-0.929895;1.000000
-0.328363;0.139416;1.000000
-0.328363;-0.577184;1.000000
-0.328363;-0.215420;1.000000
-0.328363;-0.493456;1.000000
-0.328363;-1.284010;1.000000
-0.328363;-0.290599;1.000000
-0.328363;-0.327931;1.000000
-0.328363;-0.493424;1.000000
-0.328363;-0.196713;1.000000
-0.328363;-0.343389;1.000000
-0.328363;-0.901304;1.000000
-0.328363;-0.466333;1.000000
-0.328363;-0.509169;1.000000
-0.328363;-0.189443;1.000000
-0.328363;-0.190571;1.000000
-0.328363;-0.765249;1.000000
-0.328363;-0.136734;1.000000
-0.328363;-0.550804;1.000000
-0.328363;-0.334008;1.000000
-0.328363;-0.654336;1.000000
-0.328363;-0.112863;1.000000
-0.328363;-0.608917;1.000000
-0.328363;-0.263979;1.000000
-0.328363;-0.343291;1.000000
-0.328363;-0.268375;1.000000
-0.328363;-0.071255;1.000000
-0.328363;-1.134518;1.000000
-0.328363;-0.505349;1.000000
-0.328363;-0.532704;1.000000
-0.328363;-0.643818;1.000000
-0.328363;-0.339460;1.000000
-0.328363;-0.195234;1.000000
-0.328363;0.325731;1.000000
-0.328363;-0.680411;1.000000
-0.328363;-0.641060;1.000000
-0.328363;-0.799191;1.000000
-0.328363;-0.713410;1.000000
-0.328363;-0.550893;1.000000
-0.328363;-0.022082;1.000000
-0.328363;-0.209106;1.000000
-0.328363;-0.737520;1.000000
-0.328363;-1.082723;1.000000
-0.328363;-0.163548;1.000000
-0.328363;-1.118432;1.000000
-0.328363;-0.357289;1.000000
-0.328363;-0.226825;1.000000
-0.328363;-0.345590;1.000000
-0.328363;-0.407251;1.000000
-0.328363;-0.410917;1.000000
-0.328363;-0.767054;1.000000
-0.328363;-0.932085;1.000000
-0.328363;-0.084941;1.000000
-0.328363;-0.726767;1.000000
-0.328363;-0.578110;1.000000
-0.328363;-0.724746;1.000000
-0.328363;-0.976256;1.000000
-0.328363;-0.586343;1.000000
-0.328363;-0.664807;1.000000
-0.328363;-0.855170;1.000000
-0.328363;-0.706763;1.000000
-0.328363;-0.937445;1.000000
-0.328363;-0.674658;1.000000
-0.328363;-0.660863;1.000000
-0.328363;-0.680912;1.000000
-0.328363;-0.413511;1.000000
-0.328363;-0.755621;1.000000
-0.328363;-0.580564;1.000000
-0.328363;0.037932;1.000000
-0.328363;-1.246743;1.000000
-0.328363;-0.037868;1.000000
-0.328363;-0.892070;1.000000
-0.328363;-0.359169;1.000000
-0.328363;-0.060382;1.000000
-0.328363;0.248047;1.000000
-0.328363;-1.009516;1.000000
-0.328363;-0.631998;1.000000
-0.328363;-0.757444;1.000000
-0.328363;-1.037995;1.000000
-0.328363;-0.304699;1.000000
-0.328363;-0.981274;1.000000
-0.328363;-0.017072;1.000000
-0.328363;-0.770206;1.000000
-0.328363;-0.831562;1.000000
-0.328363;-0.819084;1.000000
-0.328363;-0.551853;1.000000
-0.328363;-0.434114;1.000000
-0.328363;-0.955823;1.000000
-0.328363;-0.079334;1.000000
-0.328363;-0.612116;1.000000
-0.328363;-0.742196;1.000000
-0.328363;-0.545356;1.000000
-0.328363;-0.247270;1.000000
-0.328363;-0.766990;1.000000
-0.328363;-0.825121;1.000000
-0.328363;-0.713963;1.000000
-0.328363;-0.881752;1.000000
-0.328363;-0.578982;1.000000
-0.328363;-0.211646;1.000000
-0.328363;-0.275037;1.000000
-0.328363;-0.172857;1.000000
-0.328363;-0.166010;1.000000
-0.328363;-0.565059;1.000000
-0.328363;-0.581151;1.000000
-0.328363;-0.693377;1.000000
-0.328363;-0.096088;1.000000
-0.328363;-0.599931;1.000000
-0.328363;-0.736962;1.000000
-0.328363;0.067205;1.000000
-0.328363;-0.465058;1.000000
-0.328363;-0.374569;1.000000
-0.328363;-0.007147;1.000000
-0.328363;-0.897459;1.000000
-0.328363;-0.562376;1.000000
-0.328363;-0.770759;1.000000
-0.328363;-0.984172;1.000000
-0.328363;0.111363;1.000000
-0.328363;0.080394;1.000000
-0.328363;-0.295297;1.000000
-0.328363;-0.509929;1.000000
-0.328363;-0.026425;1.000000
-0.328363;-0.869305;1.000000
-0.328363;-0.048521;1.000000
-0.328363;-0.725748;1.000000
-0.328363;-0.557343;1.000000
-0.328363;-0.381929;1.000000
-0.328363;-0.660516;1.000000
-0.328363;-0.466444;1.000000
-0.328363;-0.393431;1.000000
-0.328363;-0.765005;1.000000
-0.328363;-0.227296;1.000000
-0.328363;-0.830489;1.000000
-0.328363;0.023364;1.000000
-0.328363;-0.206147;1.000000
-0.328363;-0.227256;1.000000
-0.328363;-0.566488;1.000000
-0.328363;-0.306214;1.000000
-0.328363;-0.083941;1.000000
-0.328363;-0.786018;1.000000
-0.328363;-0.722576;1.000000
-0.328363;-0.537157;1.000000
-0.328363;-0.288201;1.000000
-0.328363;0.082869;1.000000
-0.328363;-1.166793;1.000000
-0.328363;-0.314331;1.000000
-0.328363;0.078999;1.000000
-0.328363;-0.112682;1.000000
-0.328363;0.022727;1.000000
-0.328363;-0.796136;1.000000
-0.328363;-0.867633;1.000000
-0.328363;-0.595763;1.000000
-0.328363;-0.144802;1.000000
-0.328363;-1.048983;1.000000
-0.328363;0.166990;1.000000
-0.328363;-0.524356;1.000000
-0.328363;-0.464628;1.000000
-0.328363;-0.728652;1.000000
-0.328363;-0.411000;1.000000
-0.328363;-0.259321;1.000000
-0.328363;-0.432571;1.000000
-0.328363;-0.053508;1.000000
-0.328363;-0.309937;1.000000
-0.328363;-1.308526;1.000000
-0.328363;-0.574388;1.000000
-0.328363;-0.770094;1.000000
-0.328363;-0.321653;1.000000
-0.328363;-0.282738;1.000000
-0.328363;-0.842833;1.000000
-0.328363;-0.247942;1.000000
-0.328363;-0.861472;1.000000
-0.328363;-0.243442;1.000000
-0.328363;-0.796459;1.000000
-0.328363;-0.581790;1.000000
-0.328363;-0.186142;1.000000
-0.328363;-0.690053;1.000000
-0.328363;-0.562983;1.000000
-0.328363;-0.507674;1.000000
-0.328363;-0.177417;1.000000
-0.328363;-0.411364;1.000000
-0.328363;-0.245749;1.000000
-0.328363;-0.742696;1.000000
-0.328363;-0.286996;1.000000
-0.328363;-0.250490;1.000000
-0.328363;-1.149076;1.000000
-0.328363;-0.244143;1.000000
-0.328363;-0.424492;1.000000
-0.328363;0.156308;1.000000
-0.328363;-0.583625;1.000000
-0.328363;-0.468148;1.000000
-0.328363;-0.201414;1.000000
-0.328363;-0.265799;1.000000
-0.328363;-0.009594;1.000000
-0.328363;-0.217151;1.000000
-0.328363;-1.271471;1.000000
-0.328363;-0.122569;1.000000
-0.328363;-0.174325;1.000000
-0.328363;-0.868138;1.000000
-0.328363;-0.921507;1.000000
-0.328363;-1.211506;1.000000
-0.328363;-0.866930;1.000000
-0.328363;-1.031177;1.000000
-0.328363;-0.609833;1.000000
-0.328363;-0.122899;1.000000
-0.328363;-0.570354;1.000000
-0.328363;-0.474100;1.000000
-0.328363;-0.050112;1.000000
-0.328363;-0.174504;1.000000
-0.328363;-1.038409;1.000000
-0.328363;-0.327157;1.000000
-0.328363;-0.322290;1.000000
-0.328363;-0.644751;1.000000
-0.328363;-0.551172;1.000000
-0.328363;-0.600521;1.000000
-0.328363;-0.947839;1.000000
-0.328363;-0.722026;1.000000
-0.328363;-0.786111;1.000000
-0.328363;-0.107261;1.000000
-0.328363;-0.266963;1.000000
-0.328363;-0.279682;1.000000
-0.328363;-1.106699;1.000000
-0.328363;-0.668587;1.000000
-0.328363;-0.719094;1.000000
-0.328363;-1.199159;1.000000
-0.328363;-0.857461;1.000000
-0.328363;-0.937174;1.000000
-0.328363;-0.686878;1.000000
-0.328363;-0.529550;1.000000
-0.328363;-0.367585;1.000000
-0.328363;-0.605604;1.000000
-0.328363;-1.391774;1.000000
-0.328363;-0.677090;1.000000
-0.328363;0.100055;1.000000
-0.328363;-0.195838;1.000000
-0.328363;-0.865207;1.000000
-0.328363;-0.049302;1.000000
-0.328363;-0.850961;1.000000
-0.328363;-0.984894;1.000000
-0.328363;-0.370601;1.000000
-0.328363;-0.390300;1.000000
-0.328363;-0.283960;1.000000
-0.328363;-0.513949;1.000000
-0.328363;-0.615775;1.000000
-0.328363;-0.831890;1.000000
-0.328363;-1.548563;1.000000
-0.328363;-0.425569;1.000000
-0.328363;-0.793711;1.000000
-0.328363;-0.740983;1.000000
-0.328363;-0.633071;1.000000
-0.328363;-1.018329;1.000000
-0.328363;-0.897388;1.000000
-0.328363;-0.344181;1.000000
-0.328363;-0.710521;1.000000
-0.328363;-0.006550;1.000000
-0.328363;-0.574034;1.000000
-0.328363;-0.893141;1.000000
-0.328363;-0.463842;1.000000
-0.328363;-0.959075;1.000000
-0.328363;-0.643501;1.000000
-0.328363;-0.968663;1.000000
-0.328363;-0.702558;1.000000
-0.328363;-0.330963;1.000000
-0.328363;-0.776623;1.000000
-0.328363;0.031970;1.000000
-0.328363;-0.530576;1.000000
-0.328363;-0.621594;1.000000
-0.328363;-1.128156;1.000000
-0.328363;-0.182898;1.000000
-0.328363;-0.601568;1.000000
-0.328363;-0.844700;1.000000
-0.328363;-0.629137;1.000000
-0.328363;-0.328523;1.000000
-0.328363;-0.489941;1.000000
-0.328363;-0.682223;1.000000
-0.328363;-0.647720;1.000000
-0.328363;-0.818785;1.000000
-0.328363;-0.807496;1.000000
-0.328363;0.215471;1.000000
-0.328363;-0.876120;1.000000
-0.328363;-0.567366;1.000000
-0.328363;-0.670387;1.000000
-0.328363;-0.044792;1.000000
-0.328363;-0.178003;1.000000
-0.328363;-0.553771;1.000000
-0.328363;-1.039166;1.000000
-0.328363;-0.385405;1.000000
-0.328363;-0.198145;1.000000
-0.328363;-0.760973;1.000000
-0.328363;-0.630709;1.000000
-0.328363;-0.688375;1.000000
-0.328363;-0.642535;1.000000
-0.328363;-0.479069;1.000000
-0.328363;-0.967119;1.000000
-0.328363;-0.504114;1.000000
-0.328363;-0.930344;1.000000
-0.328363;-0.110561;1.000000
-0.328363;-0.336402;1.000000
-0.328363;-0.241840;1.000000
-0.328363;-0.388599;1.000000
-0.328363;-0.572742;1.000000
-0.328363;-0.928748;1.000000
-0.328363;-0.738807;1.000000
-0.328363;-0.704898;1.000000
-0.328363;-0.505093;1.000000
-0.328363;0.244950;1.000000
-0.328363;-0.201060;1.000000
-0.328363;-0.953406;1.000000
-0.328363;-0.024763;1.000000
-0.328363;-0.681479;1.000000
-0.328363;-1.002530;1.000000
-0.328363;-0.818301;1.000000
-0.328363;-0.583754;1.000000
-0.328363;-0.155986;1.000000
-0.328363;-1.064589;1.000000
-0.328363;-0.962676;1.000000
-0.328363;-0.478443;1.000000
-0.328363;-0.233581;1.000000
-0.328363;-0.380395;1.000000
-0.328363;-0.073679;1.000000
-0.328363;-0.750569;1.000000
-0.328363;-0.413748;1.000000
-0.328363;-0.794285;1.000000
-0.328363;-0.733450;1.000000
-0.328363;-0.458300;1.000000
-0.328363;-0.491649;1.000000
-0.328363;-0.986390;1.000000
-0.328363;-0.401303;1.000000
-0.328363;-0.098289;1.000000
-0.328363;-0.543916;1.000000
-0.328363;-0.897684;1.000000
-0.328363;-0.226606;1.000000
-0.328363;-0.587296;1.000000
-0.328363;-0.404116;1.000000
-0.328363;-1.112149;1.000000
-0.328363;-0.136012;1.000000
-0.328363;-0.425641;1.000000
-0.328363;-0.356083;1.000000
-0.328363;-0.957016;1.000000
-0.328363;0.013371;1.000000
-0.328363;-0.830680;1.000000
-0.328363;-0.078426;1.000000
-0.328363;-1.004633;1.000000
-0.328363;-0.198337;1.000000
-0.328363;0.079036;1.000000
-0.328363;-0.520091;1.000000
-0.328363;-0.637719;1.000000
-0.328363;-0.840792;1.000000
-0.328363;-0.436238;1.000000
-0.328363;0.006954;1.000000
-0.328363;-0.641165;1.000000
-0.328363;-0.704887;1.000000
-0.328363;-0.609280;1.000000
-0.328363;0.127856;1.000000
-0.328363;-0.466040;1.000000
-0.328363;-0.476521;1.000000
-0.328363;0.007482;1.000000
-0.328363;-0.631819;1.000000
-0.328363;-0.380267;1.000000
-0.328363;-0.769153;1.000000
-0.328363;-0.861031;1.000000
-0.328363;-0.878297;1.000000
-0.328363;0.189213;1.000000
-0.328363;-0.750826;1.000000
-0.328363;-0.466627;1.000000
-0.328363;-0.085986;1.000000
-0.328363;-0.761660;1.000000
-0.328363;-0.490584;1.000000
-0.328363;-0.025274;1.000000
-0.328363;-0.270087;1.000000
-0.328363;-0.337994;1.000000
-0.328363;0.059724;1.000000
-0.328363;-0.256939;1.000000
-0.328363;-0.609783;1.000000
-0.328363;-0.125377;1.000000
-0.328363;-0.814457;1.000000
-0.328363;-0.299531;1.000000
-0.328363;-0.470662;1.000000
-0.328363;-0.393930;1.000000
-0.328363;-0.434519;1.000000
-0.328363;-0.787701;1.000000
-0.328363;0.031419;1.000000
-0.328363;-0.256006;1.000000
-0.328363;-1.080652;1.000000
-0.328363;-0.188096;1.000000
-0.328363;-0.681297;1.000000
-0.328363;-0.536602;1.000000
-0.328363;-0.228658;1.000000
-0.328363;-0.641668;1.000000
-0.328363;-0.180699;1.000000
-0.328363;-0.632294;1.000000
-0.328363;-0.761443;1.000000
-0.328363;0.292122;1.000000
-0.328363;-0.434812;1.000000
-0.328363;-0.523635;1.000000
-0.328363;-0.547249;1.000000
-0.328363;-0.409281;1.000000
-0.328363;-0.799286;1.000000
-0.328363;-0.596370;1.000000
-0.328363;-0.518874;1.000000
-0.328363;-0.673725;1.000000
-0.328363;-0.484941;1.000000
-0.328363;-0.574874;1.000000
-0.328363;-0.725385;1.000000
-0.328363;-0.339089;1.000000
-0.328363;-1.280020;1.000000
-0.328363;-0.379775;1.000000
-0.328363;-0.188968;1.000000
-0.328363;-0.456996;1.000000
-0.328363;-0.754177;1.000000
-0.328363;-0.560051;1.000000
-0.328363;-0.902564;1.000000
-0.328363;-0.662029;1.000000
-0.328363;-0.880712;1.000000
-0.328363;-0.556353;1.000000
-0.328363;-0.764697;1.000000
-0.328363;-0.978520;1.000000
-0.328363;-0.317416;1.000000
-0.328363;-0.383270;1.000000
-0.328363;-0.907874;1.000000
-0.328363;-0.265389;1.000000
-0.328363;-0.211159;1.000000
-0.328363;-0.968874;1.000000
-0.328363;-0.630209;1.000000
-0.328363;-0.695871;1.000000
-0.328363;-0.134832;1.000000
-0.328363;-0.300301;1.000000
-0.328363;-0.648208;1.000000
-0.328363;0.190687;1.000000
-0.328363;-0.803972;1.000000
-0.328363;-0.397861;1.000000
-0.328363;-0.541878;1.000000
-0.328363;-0.437910;1.000000
-0.328363;-0.824079;1.000000
-0.328363;0.525469;1.000000
-0.328363;0.133374;1.000000
-0.328363;-1.204442;1.000000
-0.328363;-0.591834;1.000000
-0.328363;-0.557174;1.000000
-0.328363;0.005874;1.000000
-0.328363;-0.810283;1.000000
-0.328363;-0.410290;1.000000
-0.328363;-0.861088;1.000000
-0.328363;-0.151049;1.000000
-0.328363;-0.304779;1.000000
-0.328363;-0.993205;1.000000
-0.328363;-0.404116;1.000000
-0.328363;-0.225707;1.000000
-0.328363;-0.586296;1.000000
-0.328363;-0.737353;1.000000
-0.328363;-0.232507;1.000000
-0.328363;-0.481186;1.000000
-0.328363;-0.428503;1.000000
-0.328363;-0.773857;1.000000
-0.328363;-0.349137;1.000000
-0.328363;-0.578741;1.000000
-0.328363;-1.301336;1.000000
-0.328363;-0.496224;1.000000
-0.328363;-0.556973;1.000000
-0.328363;-0.474516;1.000000
-0.328363;-0.116980;1.000000
-0.328363;-0.885702;1.000000
-0.328363;0.467562;1.000000
-0.328363;-0.144123;1.000000
-0.328363;-0.718245;1.000000
-0.328363;-0.253323;1.000000
-0.328363;-0.678461;1.000000
-0.328363;-0.751608;1.000000
-0.328363;-0.410771;1.000000
-0.328363;0.337119;1.000000
-0.328363;-0.921120;1.000000
-0.328363;-0.304380;1.000000
-0.328363;-0.107127;1.000000
-0.328363;-0.746875;1.000000
-0.328363;-0.508648;1.000000
-0.328363;-0.399312;1.000000
-0.328363;-0.394942;1.000000
-0.328363;-1.512556;1.000000
-0.328363;-0.605464;1.000000
-0.328363;-1.016894;1.000000
-0.328363;-0.457934;1.000000
-0.328363;-1.378241;1.000000
-0.328363;-0.862268;1.000000
-0.328363;-0.270955;1.000000
-0.328363;-0.402111;1.000000
-0.328363;-0.708420;1.000000
-0.328363;-0.937243;1.000000
-0.328363;-0.779108;1.000000
-0.328363;-0.918910;1.000000
-0.328363;-0.588941;1.000000
-0.328363;0.085276;1.000000
-0.328363;-0.501330;1.000000
-0.328363;-0.483801;1.000000
-0.328363;-0.657375;1.000000
-0.328363;-1.332082;1.000000
-0.328363;-0.879047;1.000000
-0.328363;-0.132192;1.000000
-0.328363;-0.061689;1.000000
-0.328363;-1.213376;1.000000
-0.328363;-0.496704;1.000000
-0.328363;-0.973242;1.000000
-0.328363;-0.713379;1.000000
-0.328363;-0.810675;1.000000
-0.328363;-0.273833;1.000000
-0.328363;-0.795977;1.000000
-0.328363;0.061643;1.000000
-0.328363;-0.994528;1.000000
-0.328363;-0.550086;1.000000
-0.328363;-0.934125;1.000000
-0.328363;-1.276036;1.000000
-0.328363;-0.764635;1.000000
-0.328363;-0.903284;1.000000
-0.328363;-1.020582;1.000000
-0.328363;-0.769157;1.000000
-0.328363;-0.446064;1.000000
-0.328363;-0.920224;1.000000
-0.328363;0.047619;1.000000
-0.328363;-0.912974;1.000000
-0.328363;-0.656309;1.000000
-0.328363;-0.374624;1.000000
-0.328363;-0.864020;1.000000
-0.328363;0.088381;1.000000
-0.328363;-0.721291;1.000000
-0.328363;-0.552952;1.000000
-0.328363;-0.896649;1.000000
-0.328363;-0.070418;1.000000
-0.328363;-1.176424;1.000000
-0.328363;-0.368857;1.000000
-0.328363;-1.114573;1.000000
-0.328363;-0.717007;1.000000
-0.328363;-0.553826;1.000000
-0.328363;-1.167738;1.000000
-0.328363;-0.447447;1.000000
-0.328363;-0.353596;1.000000
-0.328363;0.189324;1.000000
-0.328363;0.465627;1.000000
-0.328363;-0.808230;1.000000
-0.328363;-0.786279;1.000000
-0.328363;-0.691311;1.000000
-0.328363;-1.015088;1.000000
-0.328363;-0.220727;1.000000
-0.328363;-0.642602;1.000000
-0.328363;-0.446825;1.000000
-0.328363;-1.104378;1.000000
-0.328363;-0.210414;1.000000
-0.328363;-0.374351;1.000000
-0.328363;-0.914966;1.000000
-0.328363;-0.349932;1.000000
-0.328363;-0.389472;1.000000
-0.328363;0.010894;1.000000
-0.328363;-0.589264;1.000000
-0.328363;-0.458681;1.000000
-0.328363;-0.513467;1.000000
-0.328363;-0.273507;1.000000
-0.328363;-0.842262;1.000000
-0.328363;-0.151221;1.000000
-0.328363;-0.490559;1.000000
-0.328363;-0.808225;1.000000
-0.328363;-0.194706;1.000000
-0.328363;-0.307793;1.000000
-0.328363;-0.122055;1.000000
-0.328363;-0.197087;1.000000
-0.328363;-0.861553;1.000000
-0.328363;-0.450061;1.000000
-0.328363;-0.780951;1.000000
-0.328363;-0.811187;1.000000
-0.328363;-0.458111;1.000000
-0.328363;-0.061172;1.000000
-0.328363;0.288351;1.000000
-0.328363;-0.260666;1.000000
-0.328363;-0.665360;1.000000
-0.328363;-0.067378;1.000000
-0.328363;-0.402242;1.000000
-0.328363;-0.876926;1.000000
-0.328363;-0.043188;1.000000
-0.328363;-0.903510;1.000000
-0.328363;-0.536507;1.000000
-0.328363;-0.286977;1.000000
-0.328363;-0.440153;1.000000
-0.328363;-0.566499;1.000000
-0.328363;-0.978076;1.000000
-0.328363;-0.083009;1.000000
-0.328363;-1.312629;1.000000
-0.328363;-0.481209;1.000000
-0.328363;-0.622790;1.000000
-0.328363;-0.471715;1.000000
-0.328363;-0.214893;1.000000
-0.328363;-0.406734;1.000000
-0.328363;-0.770696;1.000000
-0.328363;-1.162685;1.000000
-0.328363;-0.677185;1.000000
-0.328363;-0.399033;1.000000
-0.328363;-0.320865;1.000000
-0.328363;0.080706;1.000000
-0.328363;0.288897;1.000000
-0.328363;-0.166726;1.000000
-0.328363;-0.259416;1.000000
-0.328363;-0.723927;1.000000
-0.328363;-0.698961;1.000000
-0.328363;-0.320536;1.000000
-0.328363;-0.344978;1.000000
-0.328363;-0.748818;1.000000
-0.328363;-0.274904;1.000000
-0.328363;-1.093011;1.000000
-0.328363;-0.246873;1.000000
-0.328363;-0.953616;1.000000
-0.328363;0.265634;1.000000
-0.328363;-0.831745;1.000000
-0.328363;-0.339008;1.000000
-0.328363;-0.093897;1.000000
-0.328363;-0.439461;1.000000
-0.328363;0.067149;1.000000
-0.328363;-0.467317;1.000000
-0.328363;-0.083131;1.000000
-0.328363;-0.523430;1.000000
-0.328363;-1.269236;1.000000
-0.328363;-0.794665;1.000000
-0.328363;-0.126622;1.000000
-0.328363;-0.886401;1.000000
-0.328363;-0.189623;1.000000
-0.328363;-0.383578;1.000000
-0.328363;-0.847368;1.000000
-0.328363;-1.278723;1.000000
-0.328363;-0.350228;1.000000
-0.328363;-0.752368;1.000000
-0.328363;0.398311;1.000000
-0.328363;-0.182450;1.000000
-0.328363;-0.054404;1.000000
-0.328363;-0.695510;1.000000
-0.328363;-0.518126;1.000000
-0.328363;-0.329728;1.000000
-0.328363;-0.609001;1.000000
-0.328363;-0.231613;1.000000
-0.328363;-0.745275;1.000000
-0.328363;-0.504229;1.000000
-0.328363;-0.370625;1.000000
-0.328363;-0.409387;1.000000
-0.328363;-0.693395;1.000000
-0.328363;-0.489653;1.000000
-0.328363;-0.972433;1.000000
-0.328363;-0.588690;1.000000
-0.328363;-0.958982;1.000000
-0.328363;-1.376494;1.000000
-0.328363;-0.680149;1.000000
-0.328363;-1.160523;1.000000
-0.328363;-0.050144;1.000000
-0.328363;-0.024518;1.000000
-0.328363;-1.221698;1.000000
-0.328363;-0.355650;1.000000
-0.328363;-0.868527;1.000000
-0.328363;-0.874141;1.000000
-0.328363;-0.431116;1.000000
-0.328363;-0.149515;1.000000
-0.328363;-0.992695;1.000000
-0.328363;-0.345515;1.000000
-0.328363;-0.930540;1.000000
-0.328363;0.059637;1.000000
-0.328363;-0.165983;1.000000
-0.328363;-0.343339;1.000000
